log_price,GrossSalePrice,predicted_log_price,predicted_price,residual,AgeAtSale,LandArea,TotalFloorArea,log_water_DIST,log_bus_DIST,log_CBD_DIST,log_cycleways_DIST,log_on_DIST,Median_Income,IMD_composite,canopy_density_0_20,canopy_density_20_50,canopy_density_50_100,canopy_density_100_200,year_2018,year_2019,DECILE_prim,DECILE_high
13.321214236149494,610000,13.431654350400722,681229.3757689667,-0.11044011425122709,24,685.0,211.0,5.250185924795622,5.383572206714532,8.757043034553181,6.3818160174060985,5.826441659439512,79353,-0.8265060299433312,0.08572620283655587,2.4782770139124515,6.90147917797722,11.443713822163225,0,1,10.0,7.0
13.076319438902923,477500,13.144205227681207,511041.0648410639,-0.06788578877828344,42,609.0,120.0,4.945785258942076,5.048731715924681,8.736874340787407,6.157129493114661,5.437239723091367,79353,-0.8265060299433312,1.6677763847137022,6.827216554252715,11.098738533258626,16.644970864198218,0,0,10.0,7.0
13.39239051461739,655000,13.489864487758865,722060.7010077047,-0.09747397314147646,22,704.0,245.0,5.312922664532219,5.267554139090537,8.756822793875592,6.416464469856332,5.885081084807488,79353,-0.8265060299433312,0.8196012052225605,2.186800661462477,8.329551922253343,10.191122043536554,1,0,10.0,7.0
13.122363377404328,500000,13.186888124347941,533325.9871471495,-0.06452474694361293,44,869.0,131.0,5.067985631621898,5.196536535982804,8.737142160451624,6.182118450368913,5.456736637392479,79353,-0.8265060299433312,5.913145580516684,5.954269507574801,11.173553308599521,17.18715714240344,0,1,10.0,7.0
13.687677186454389,880000,13.494824622879426,725651.1167623616,0.19285256357496267,22,1149.0,279.0,5.3017774673301235,5.383258519268118,8.741905410799298,6.282147977974098,5.615045977775281,79353,-0.8265060299433312,0.0,4.241300468944907,10.008870979631638,15.92228707693096,1,0,10.0,7.0
13.274225726713574,582000,13.339307385288375,621137.2713050768,-0.06508165857480117,23,578.0,192.0,5.28998449616864,5.300707867646174,8.74219866038287,6.30302121260238,5.631188483342073,79353,-0.8265060299433312,0.0,3.506250604609041,13.761815745085022,15.118341923947579,1,0,10.0,7.0
13.500799813124575,730000,13.675763783616604,869578.4070804557,-0.17496397049203066,23,766.0,289.0,5.369190416685028,5.002712172342616,8.7555387282857,6.456526060128122,5.8845364887746205,79353,-0.8265060299433312,5.186319641386555,14.666196944083657,8.929931987909315,9.80189215129287,0,1,10.0,7.0
13.122363377404328,500000,13.2254470215644,554292.0658933346,-0.10308364416007346,44,679.0,140.0,4.857036606756553,5.156632623380358,8.728990608048115,6.184244717892326,5.290765116464325,79353,-0.8265060299433312,24.32965121978759,14.741050980139525,11.774944019774699,18.44537632290775,0,1,10.0,7.0
12.994530005894443,440000,13.187716394482218,533767.9081238458,-0.19318638858777504,54,609.0,108.0,4.51585390041598,4.944045133816953,8.723685042913354,6.100760469783387,5.092020624970827,79353,-0.8265060299433312,22.693676416304925,20.75736150847762,16.99580268305186,16.999921931180275,0,1,10.0,7.0
13.197470849891134,539000,13.26221236567839,575050.0535703166,-0.06474151578725547,62,890.0,162.0,4.853841159156288,5.330136004663632,8.730682950520654,6.252292597972587,5.377027611194563,79353,-0.8265060299433312,7.443505397885675,18.281335512570042,16.678766495706245,17.90851981807682,1,0,10.0,7.0
13.151922179645874,515000,13.362043472993722,635421.2685766888,-0.2101212933478477,22,670.0,165.0,3.9518118644194726,5.524386018812112,8.669289268814648,3.044522437723423,3.1815484960509948,79353,-1.4865428358238195,1.6737903161351184,15.209318076910316,18.15353230232553,13.943973269533313,0,0,10.0,7.0
13.465953081794405,705000,13.52748551409596,749742.8155435792,-0.06153243230155338,23,726.0,247.0,4.219024244905963,5.453153362519818,8.67116853919272,3.377050552771427,3.4298817434396254,79353,-1.4865428358238195,1.3629201404110463,9.0760214034724,18.141069409861483,13.160178354098019,1,0,10.0,7.0
13.244581010128577,565000,13.373100916298325,642486.3923454294,-0.12851990616974807,23,475.0,181.0,4.536748305652876,3.1145761395530664,8.693974923839626,5.2367800338689845,2.9758922096570704,79353,-1.4865428358238195,0.3021463091004933,1.3314854764080841,12.71463878766843,13.189628728830977,0,1,10.0,7.0
13.262125319779487,575000,13.356256499976437,631754.7221757969,-0.09413118019695041,24,482.0,170.0,4.6882837883422255,3.752577792453018,8.691099843560462,5.146955483326744,3.7369796469745666,79353,-1.4865428358238195,0.5344592091125756,3.176723128991299,10.194354638346745,13.217735560902478,0,1,10.0,7.0
