log_price,GrossSalePrice,predicted_log_price,predicted_price,residual,AgeAtSale,LandArea,TotalFloorArea,log_water_DIST,log_bus_DIST,log_CBD_DIST,log_cycleways_DIST,Median_Income,IMD_composite,canopy_0_25,canopy_25_50,canopy_50_75,canopy_75_100,canopy_100_150,canopy_150_200,canopy_200_400,year_2018,year_2019,DECILE_prim,DECILE_high
13.321214236149494,610000,13.447071901599774,691813.6466606557,-0.12585766545028032,24,685.0,211.0,5.250185924795622,5.383572206714532,8.757043034553181,6.3818160174060985,79353,-0.8234445814992407,0.2893281715830639,0.2263315515062449,0.9083238000128584,1.1673210201506934,0.2411467014081058,1.19594107876571,5.616107285647454,0,1,10.0,7.0
13.076319438902923,477500,13.148050250475755,513009.81189745385,-0.07173081157283337,42,609.0,120.0,4.945785258942076,5.048731715924681,8.736874340787407,6.157129493114661,79353,-0.8234445814992407,0.5513378582170901,0.0585715944535492,0.1610874946080913,0.7638128276273094,1.266080930956794,0.7601545970785296,6.192952908016888,0,0,10.0,7.0
13.39239051461739,655000,13.502399348967177,731168.5955211556,-0.11000883434978856,22,704.0,245.0,5.312922664532219,5.267554139090537,8.756822793875592,6.416464469856332,79353,-0.8234445814992407,0.6516563395195595,1.1876141000607068,0.3061293173602452,0.3171086479456533,0.5697190997692971,0.2914744800173757,4.885593190517849,1,0,10.0,7.0
13.122363377404328,500000,13.191734928682045,535917.1883030401,-0.06937155127771635,44,869.0,131.0,5.067985631621898,5.196536535982804,8.737142160451624,6.182118450368913,79353,-0.8234445814992407,0.0,0.6099094522466202,0.030353591979212,1.5262451953985825,0.9430857427793476,0.8450285873795574,6.235667441216531,0,1,10.0,7.0
13.687677186454389,880000,13.506800910449101,734393.9721875435,0.18087627600528744,22,1149.0,279.0,5.3017774673301235,5.383258519268118,8.741905410799298,6.282147977974098,79353,-0.8234445814992407,0.1852626783286252,0.6742423324911956,1.1924281968294577,1.0206002999944623,0.1298618565306348,0.5654545210691003,5.519278284604075,1,0,10.0,7.0
13.274225726713574,582000,13.345414348796064,624942.1402268213,-0.07118862208249047,23,578.0,192.0,5.28998449616864,5.300707867646174,8.74219866038287,6.30302121260238,79353,-0.8234445814992407,0.48529837833944,0.4546818322881106,1.1973195749237873,0.5977717906601376,0.3404072258603216,0.6016386832125142,5.276249257182799,1,0,10.0,7.0
13.500799813124575,730000,13.669629305266511,864260.3256735546,-0.16882949214193707,23,766.0,289.0,5.369190416685028,5.002712172342616,8.7555387282857,6.456526060128122,79353,-0.8234445814992407,1.6618449630676713,0.6925467000122532,0.0371237999886775,0.2409262566719578,0.3303970447625123,0.5549437029240606,4.114935312989753,0,1,10.0,7.0
13.122363377404328,500000,13.197028643227435,538761.7033003437,-0.07466526582310656,44,679.0,140.0,4.857036606756553,5.156632623380358,8.728990608048115,6.184244717892326,79353,-0.8234445814992407,3.108626950837073,0.0960059175955859,0.3228567296324715,0.5889323244725657,1.6128230266966663,0.7422701048112114,5.3379977609100795,0,1,10.0,7.0
12.994530005894443,440000,13.15540230854086,516795.3886608558,-0.16087230264641653,54,609.0,108.0,4.51585390041598,4.944045133816953,8.723685042913354,6.100760469783387,79353,-0.8234445814992407,2.5198842476514245,0.4674194455168372,0.0647894170176759,0.8791185954383213,1.1348638558817523,1.5144560062468122,4.9901504246277835,0,1,10.0,7.0
13.197470849891134,539000,13.249190981235031,567610.6465543213,-0.051720131343897184,62,890.0,162.0,4.853841159156288,5.330136004663632,8.730682950520654,6.252292597972587,79353,-0.8234445814992407,0.6446329305201491,3.280504583326676,1.6387377108490775,1.4138617029066447,0.661757561957363,1.043412871928307,5.429215861729853,1,0,10.0,7.0
